id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
419,5,245,1259,119,37.23324768,-3.24112116,Pangani,7473,Kilimanjaro,3,5,Hai,Machame Kaskazini,75,2,9,2,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45750,0,966,608,1071,37.68639178,-4.55597478,Pangani,7362,Manyara,21,4,Simanjiro,Ruvu Remit,500,2,7,2,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,other
653,0,964,0,92,33.66107435,-4.16572015,Internal,737,Tabora,14,2,Igunga,Itunduru,0,2,2,2,2001.9066176578226,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
14017,0,509,0,248,33.00768032,-3.2095291,Lake Victoria,1420,Mwanza,19,4,Kwimba,Bupamwa,0,2,7,2,1987.1384308665188,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44607,1000,146,1625,203,35.61562385,-7.87029042,Rufiji,8385,Iringa,11,1,Iringa Rural,Mseke,1,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40228,1200,146,916,248,35.48288627,-10.91259619,Ruvuma / Southern Coast,5055,Ruvuma,10,2,Songea Rural,Ndogosi,0,2,7,2,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
27714,0,251,-39,248,39.85018977,-7.72794628,Rufiji,106,Pwani,6,6,Mafia,Kanga,900,2,7,1,1997.275814375527,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28785,200,251,1793,248,38.25402354,-4.5658015999999995,Pangani,3877,Tanga,4,1,Lushoto,Rangwi,1,2,7,2,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28330,0,726,0,248,31.58679783,-3.38780779,Lake Tanganyika,361,Shinyanga,17,5,Bukombe,Runzewe,0,2,3,2,2005.0948714372041,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
18532,0,224,368,275,39.43852591,-10.58336646,Ruvuma / Southern Coast,3491,Mtwara,9,4,Tandahimba,Chaume,300,2,9,2,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
69961,0,1,-27,1,39.32230666,-6.85026202,Wami / Ruvu,2901,Dar es Salaam,7,3,Temeke,Vijibweni,120,2,5,1,2010,submersible,submersible,submersible,other - school,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55083,0,187,1674,248,34.94362033,-9.35251465,Rufiji,4416,Iringa,11,4,Njombe,Yakobi,30,2,7,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8691,0,835,1087,248,31.04608844,-5.05419563,Lake Tanganyika,2402,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1750,2,7,2,2005,other,other,other,vwc,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
30331,0,251,1441,248,34.62104755,-5.16592646,Internal,5651,Singida,13,2,Singida Rural,Naintiri,1,2,7,2,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
70970,0,551,0,248,33.72235857,-3.04712172,Lake Victoria,967,Shinyanga,17,2,Maswa,Buchambi,0,2,11,1,2003.4037669408617,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61136,200,876,1726,248,34.92959242,-9.15287185,Rufiji,5303,Iringa,11,4,Njombe,Ikuka,50,2,7,1,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28799,0,243,986,248,35.42444315,-10.57968552,Ruvuma / Southern Coast,3788,Ruvuma,10,2,Songea Rural,Maposeni,0,2,7,2,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
46825,0,939,0,645,35.89487669,-6.14752205,Wami / Ruvu,657,Dodoma,1,5,Dodoma Urban,Mtumba,0,2,7,1,1999.072901243354,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44718,0,190,0,248,0,-2e-8,Lake Victoria,6687,Shinyanga,17,1,Bariadi,Lugulu,0,2,11,1,1994.2907800595224,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37350,0,60,1309,81,36.29176128,-5.24231281,Internal,4268,Manyara,21,5,Kiteto,Olbolot,860,2,7,1,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
65738,5,659,1564,232,35.6124173,-3.35116762,Internal,809,Arusha,24,30,Karatu,Qurus,200,2,7,2,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3271,0,251,0,248,32.86178245,-3.92819891,Internal,7597,Tabora,14,1,Nzega,Igusule,0,1,7,2,1988.1976848949225,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42658,0,857,0,932,33.12453405,-4.85766882,Lake Tanganyika,1153,Tabora,14,3,Uyui,Isikizya,0,2,7,2,2001.7126144907072,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
67523,20,659,1537,232,35.66507527,-3.34770932,Internal,2756,Arusha,24,30,Karatu,Qurus,300,2,7,2,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
37034,500,893,1489,248,34.72199105,-8.86253212,Rufiji,8114,Iringa,11,4,Njombe,Ilembula,360,2,10,2,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42432,500,893,1798,248,34.70534261,-9.139496099999999,Rufiji,6511,Iringa,11,4,Njombe,Mdandu,45,2,10,2,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27420,0,518,0,248,38.83713732,-4.77558442,Pangani,4460,Tanga,4,8,Mkinga,Maramba,200,2,7,2,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
707,1000,251,1642,118,37.65808091,-3.7238624,Pangani,743,Kilimanjaro,3,2,Mwanga,Chomvu,45,2,10,1,1972,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48489,0,580,362,248,37.47632192,-6.28331307,Wami / Ruvu,5479,Morogoro,5,6,Mvomero,Hembeti,1,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51008,0,146,0,205,33.32603356,-8.88128573,Lake Rukwa,1164,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,2,7,1,1988.222834461314,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
72562,50,334,128,388,40.04071287,-10.49203103,Ruvuma / Southern Coast,8413,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,2,7,2,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10275,0,251,216,248,38.72134804,-5.17252308,Pangani,4361,Tanga,4,3,Muheza,Nkumba,120,2,7,1,1983,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53540,0,964,0,1069,33.14491487,-3.71753771,Lake Victoria,2164,Shinyanga,17,3,Shinyanga Rural,Usule,0,2,7,2,2003.4898515025209,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43291,0,713,0,791,33.33199615,-2.70336413,Lake Victoria,7089,Mwanza,19,4,Kwimba,Ngulla,0,2,7,2,1998.1259290152686,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
8813,0,509,0,248,33.13082951,-3.22665421,Lake Victoria,1650,Mwanza,19,4,Kwimba,Fukalo,0,2,7,2,1986.1392087127385,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
62343,0,251,0,115,33.62516779,-8.86101931,Rufiji,1163,Mbeya,12,2,Mbeya Rural,Inyala,0,2,7,2,1988.430985588644,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
1649,0,529,0,613,32.35815302,-4.96546043,Lake Tanganyika,8094,Tabora,14,3,Uyui,Ufuluma,0,2,7,2,2003.0735249028862,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8822,50,322,1010,379,37.70648416,-4.00583487,Pangani,2514,Kilimanjaro,3,3,Same,Njoro,180,2,8,2,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
10352,0,682,0,755,33.66386327,-8.98179247,Rufiji,4452,Mbeya,12,2,Mbeya Rural,Ulenje,0,1,7,1,2000.6636252969708,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
50878,0,251,0,306,33.77857064,-3.06340514,Lake Victoria,6033,Shinyanga,17,2,Maswa,Buchambi,0,2,8,1,1995.421077505967,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
15266,0,251,0,248,33.58724528,-9.16743357,Lake Nyasa,2918,Mbeya,12,4,Rungwe,Kiwira,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51956,0,251,1190,248,38.4236917,-4.6312447,Pangani,8209,Tanga,4,1,Lushoto,Mlola,1,2,7,2,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44099,1500,146,642,205,37.12085919,-10.78502855,Ruvuma / Southern Coast,6617,Ruvuma,10,1,Tunduru,Ligunga,1,2,7,1,1992,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
59,0,193,0,248,33.59072198,-3.71955244,Internal,7610,Shinyanga,17,8,Kishapu,Talaga,0,2,7,2,1995.264897090119,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51359,0,344,-5,248,39.56082776,-9.13206159,Ruvuma / Southern Coast,5458,Lindi,80,13,Kilwa,Pande,530,2,7,1,2002,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
15962,0,283,0,342,0,-2e-8,Lake Victoria,7014,Mwanza,19,6,Geita,Nyang'hwale,0,2,7,2,1992.0425140925659,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,other
17853,0,283,1226,248,33.06230846,-1.82664599,Lake Victoria,3149,Mwanza,19,1,Ukerewe,Bwisya,1200,2,7,2,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
42040,0,251,1387,306,37.55433946,-3.28942377,Pangani,2072,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,2,10,2,1970,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
72243,0,146,805,205,35.99024647,-10.53404797,Rufiji,6290,Ruvuma,10,5,Namtumbo,Msindo,250,2,11,1,1990,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
63653,0,964,1544,248,36.61868919,-3.29203785,Pangani,16,Arusha,2,2,Arusha Rural,Oltrumet,200,2,7,2,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
26510,0,966,0,1071,33.77914543,-3.32682925,Internal,1614,Shinyanga,17,2,Maswa,Busilili,0,2,11,1,2003.230552585484,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72053,0,128,0,953,30.50096464,-2.59036242,Lake Victoria,3157,Kagera,18,30,Ngara,Mabawe,0,2,7,1,1991.7250106704112,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
29351,500,642,1369,311,34.25333419,-1.20066603,Lake Victoria,7815,Mara,20,6,Tarime,Goribe,560,2,7,2,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51897,0,251,1584,248,34.85944848,-4.97090922,Internal,4066,Singida,13,2,Singida Rural,Munga'a,1,2,7,2,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
20376,2400,146,1609,248,35.10908924,-8.18809279,Rufiji,3767,Iringa,11,2,Mufindi,Igombavanu,0,2,7,2,1996.9027394604195,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
26804,1000,792,334,248,36.50348726,-8.55105463,Rufiji,1537,Morogoro,5,4,Ulanga,Iragua,230,2,7,2,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67303,0,251,1070,248,36.80143513,-3.45135176,Pangani,8185,Arusha,2,2,Arusha Rural,Mlangarini,150,2,7,2,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
69780,0,251,1286,225,37.62786033,-3.13469202,Pangani,1951,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,2,1,2,1962,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45374,0,190,0,248,0,-2e-8,Lake Victoria,3926,Mwanza,17,1,Magu,Nkungulu,0,2,11,1,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54665,7,245,1624,119,37.22900273,-3.18441406,Pangani,6745,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,2,9,2,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39341,500,251,1282,306,30.12795597,-4.24867926,Lake Tanganyika,5623,Kigoma,16,2,Kasulu,Muyama,950,2,8,1,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8869,500,146,462,205,37.45782761,-11.20866259,Ruvuma / Southern Coast,8115,Ruvuma,10,1,Tunduru,Namasakata,1,2,7,1,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20691,0,387,0,448,33.16618409,-8.942157,Lake Rukwa,6306,Mbeya,12,6,Mbozi,Ruanda,0,2,7,1,1999.85814254282,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19693,0,19,1571,23,35.52646919,-4.48085439,Internal,7655,Manyara,21,2,Hanang,Hidet,221,2,7,2,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14321,0,718,1546,248,31.9968789,-8.80386259,Lake Rukwa,3425,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,50,2,7,1,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
63059,0,251,0,306,33.51920554,-3.13524663,Lake Victoria,6133,Shinyanga,17,2,Maswa,Malampaka,0,2,11,1,1994.2165321086068,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
67403,1000,251,-7,248,39.05964828,-5.28936932,Pangani,2519,Tanga,4,3,Muheza,Kigombe,25,2,7,1,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28912,7,245,1133,119,37.22600343,-3.27103862,Pangani,7346,Kilimanjaro,3,5,Hai,Machame Kaskazini,125,2,9,2,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12549,0,964,0,302,35.56741628,-6.33698054,Internal,4261,Dodoma,1,6,Bahi,Ibugule,0,2,7,2,2004.1502012097646,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24328,500,251,900,118,37.59031748,-3.7304578,Pangani,4354,Kilimanjaro,3,2,Mwanga,Lembeni,80,2,9,2,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
13750,0,941,0,1036,32.0400396,-4.99156819,Lake Tanganyika,3899,Tabora,14,4,Urambo,Muungano,0,2,7,2,2001.4900787847264,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1574,0,251,1237,248,38.46742948,-4.8647269,Pangani,73,Tanga,4,1,Lushoto,Bumbuli,1,2,7,2,1969,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44149,0,283,0,248,31.36783688,-1.06107072,Lake Victoria,372,Kagera,18,7,Misenyi,Kassambya,0,2,7,2,1994.433325632527,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53917,0,283,0,248,31.12892305,-1.69420356,Lake Victoria,7223,Kagera,18,1,Karagwe,Nyaishozi,0,2,10,2,1992.5094779172764,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22705,0,251,1388,162,36.88065592,-3.31430939,Pangani,44,Arusha,2,7,Meru,Maji ya Chai,98,2,7,2,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
66465,0,726,0,248,32.05069828,-3.41259554,Lake Tanganyika,7013,Shinyanga,17,5,Bukombe,Mbogwe,0,2,3,2,2005.0948714372041,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15644,0,835,0,248,31.83376051,-1.11325712,Lake Victoria,1840,Kagera,18,2,Bukoba Rural,Kishanje,0,2,7,2,2002.5804642252074,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
20773,0,251,0,112,35.82452906,-5.30269309,Internal,1011,Dodoma,1,1,Kondoa,Gwandi,0,2,7,1,1988.4271052102984,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
33092,0,678,774,747,36.96288481,-7.59517464,Rufiji,2578,Morogoro,5,1,Kilosa,Kidodi,300,2,2,2,1997.275814375527,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54392,7500,663,677,226,37.47908238,-3.81858443,Pangani,6623,Kilimanjaro,3,2,Mwanga,Kirya,320,2,4,1,2012,climax,other motorpump,motorpump,private operator,commercial,pay annually,annually,unknown,unknown,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
37850,50,366,105,248,38.90647215,-6.74295268,Wami / Ruvu,6132,Pwani,6,2,Kibaha,Kibaha,1,2,8,2,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
5576,2000,303,1764,362,35.77193117,-8.02782346,Rufiji,8100,Iringa,11,7,Kilolo,Mtitu,1,2,7,2,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
60840,0,509,1182,248,35.87050076,-4.13979616,Internal,7614,Manyara,21,1,Babati,Mamire,72,2,7,2,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
9971,0,251,1116,248,31.24387308,-6.37911714,Lake Rukwa,5744,Rukwa,15,1,Mpanda,Nsimbo,70,1,8,2,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57508,300,365,875,428,36.64437721,-6.81836802,Wami / Ruvu,7716,Morogoro,5,1,Kilosa,Lumuma,350,2,7,2,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25872,0,966,0,177,32.99693009,-4.19322784,Internal,5862,Tabora,14,1,Nzega,Itobo,0,1,7,1,2002.2433066313865,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43978,100,251,2116,157,33.98504961,-8.9881064,Rufiji,4108,Iringa,11,3,Makete,Mlondwe,0,2,7,1,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38181,500,251,2576,157,33.91513217,-9.19113626,Lake Nyasa,3705,Iringa,11,3,Makete,Ipelele,0,2,7,1,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24325,0,21,344,473,37.61832784,-6.13357212,Wami / Ruvu,5532,Morogoro,5,6,Mvomero,Diongoya,20,2,7,2,2006,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
